TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
9997;Hyracoidea;Procaviidae;Heterohyrax;Heterohyrax brucei;2453.66
9987;Rodentia;Bathyergidae;Heterocephalus;Heterocephalus glaber;39.36
9979;Chiroptera;Vespertilionidae;Hesperoptenus;Hesperoptenus tomesi;11.605
9978;Chiroptera;Vespertilionidae;Hesperoptenus;Hesperoptenus tickelli;16.3
9977;Chiroptera;Vespertilionidae;Hesperoptenus;Hesperoptenus gaskelli;11.605
9976;Chiroptera;Vespertilionidae;Hesperoptenus;Hesperoptenus doriae;11.605
9975;Chiroptera;Vespertilionidae;Hesperoptenus;Hesperoptenus blanfordi;6.91
9948;Carnivora;Felidae;Puma;Puma yagouaroundi;6875
9919;Cetartiodactyla;Bovidae;Hemitragus;Hemitragus jemlahicus;68616.43
9918;Cetartiodactyla;Bovidae;Arabitragus;Arabitragus jayakari;23000
9917;Cetartiodactyla;Bovidae;Nilgiritragus;Nilgiritragus hylocrius;75000
9869;Diprotodontia;Pseudocheiridae;Hemibelideus;Hemibelideus lemuroides;993.59
9835;Rodentia;Sciuridae;Heliosciurus;Heliosciurus undulatus;347.33
9834;Rodentia;Sciuridae;Heliosciurus;Heliosciurus ruwenzorii;291
9833;Rodentia;Sciuridae;Heliosciurus;Heliosciurus rufobrachium;332.88
9832;Rodentia;Sciuridae;Heliosciurus;Heliosciurus punctatus;173.85
9831;Rodentia;Sciuridae;Heliosciurus;Heliosciurus mutabilis;390
9830;Rodentia;Sciuridae;Heliosciurus;Heliosciurus gambianus;248.36
9828;Rodentia;Bathyergidae;Heliophobius;Heliophobius argenteocinereus;159.46
9760;Carnivora;Ursidae;Helarctos;Helarctos malayanus;57075.78
9759;Rodentia;Muridae;Heimyscus;Heimyscus fumosus;17.2
9740;Chiroptera;Pteropodidae;Harpyionycteris;Harpyionycteris whiteheadi;135.48
9737;Chiroptera;Vespertilionidae;Harpiocephalus;Harpiocephalus mordax;13.65
9736;Chiroptera;Vespertilionidae;Harpiocephalus;Harpiocephalus harpia;13.65
9690;Chiroptera;Pteropodidae;Haplonycteris;Haplonycteris fischeri;18.25
9680;Rodentia;Muridae;Hapalomys;Hapalomys longicaudatus;70
9679;Rodentia;Muridae;Hapalomys;Hapalomys delacouri;64.3
9678;Primates;Lemuridae;Hapalemur;Hapalemur occidentalis;1000
9676;Primates;Lemuridae;Hapalemur;Hapalemur alaotrensis;1616.83
9674;Primates;Lemuridae;Prolemur;Prolemur simus;2030.41
9673;Primates;Lemuridae;Hapalemur;Hapalemur griseus;916
9672;Primates;Lemuridae;Hapalemur;Hapalemur aureus;1562.41
9660;Carnivora;Phocidae;Halichoerus;Halichoerus grypus;197570
9632;Rodentia;Muridae;Haeromys;Haeromys pusillus;10.4
9631;Rodentia;Muridae;Haeromys;Haeromys minahassae;14.7
9630;Rodentia;Muridae;Haeromys;Haeromys margarettae;12.55
9618;Rodentia;Muridae;Hadromys;Hadromys humei;59
9611;Rodentia;Cricetidae;Habromys;Habromys simulatus;40
9610;Rodentia;Cricetidae;Habromys;Habromys lophurus;40
9609;Rodentia;Cricetidae;Habromys;Habromys lepturus;84.99
